"","act","position","t_min","t_max","t_mcr","t_sttdev","t_mean","t_rms","t_iqr","t_mad","t_variance"
"1033","Walking","Hand Fixed",8.67926760275965,13.1535220590377,0.125,1.24723530693274,10.9261454927202,10.9971019472836,2.11983226178886,1.09098593166249,1.5555959108596
"1034","Walking","Hand Fixed",8.09458913195608,13.2494565128273,0.125,1.36387766090052,10.7115195906297,10.798000472974,2.29232935255423,1.17385520549215,1.86016227390348
"1035","Walking","Hand Fixed",8.08366656671846,12.5192459091785,0.1015625,1.09182668850267,10.5125753864259,10.5691213813171,1.57321622611111,0.894098663142907,1.1920855177267
"1036","Walking","Hand Fixed",8.56471813226255,13.9667775828634,0.125,1.33632371001835,10.8092992366924,10.8915890046547,2.21148583401284,1.12913262938482,1.7857610579572
"1037","Walking","Hand Fixed",7.7292087148407,13.4748660363909,0.125,1.49247616773824,10.5452329241886,10.6503249967622,2.44974776490582,1.28028310771091,2.22748511126662
"1038","Walking","Hand Fixed",7.84854397007873,13.3824837851156,0.125,1.46451942702524,10.7391067120363,10.8385068217277,2.5250007746907,1.27731030007718,2.14481715213434
"1039","Walking","Hand Fixed",8.09934202895042,12.9940454215683,0.1171875,1.2530786291965,10.5292026197405,10.6035047912706,1.98217814698346,1.0872543995364,1.57020605094899
"1040","Walking","Hand Fixed",8.31096613032692,13.4083209806042,0.125,1.45724313032495,10.8289838325449,10.9265936314296,2.72363349331279,1.28691971524501,2.12355754087927
"1041","Walking","Hand Fixed",7.87485583616313,13.6599358470481,0.125,1.49163777668003,10.6591645342606,10.7630280044817,2.46950132373059,1.27528407332392,2.22498325681896
"1042","Walking","Hand Fixed",7.59410197433165,13.708577671397,0.125,1.48894347700711,10.6616821508578,10.7651483484271,2.43555582813818,1.26651365133714,2.21695267772203
"1043","Walking","Hand Fixed",7.9433292758515,13.4517220578102,0.125,1.67199843782099,10.7271250585804,10.8566473092986,3.12602894879563,1.48085682166214,2.79557877607583
"1044","Walking","Hand Fixed",7.86948935611557,13.6124125455137,0.125,1.57223905633861,10.483343963395,10.6005866019352,2.78794670977322,1.36146506172714,2.47193565027651
"1045","Walking","Hand Fixed",5.37968221220396,14.359423502059,0.125,2.3815236248247,9.87729697591884,10.1603469589426,4.0659505124043,2.07430724446171,5.67165477559818
"1046","Walking","Hand Fixed",5.44478398525364,13.9667734452748,0.1171875,2.08499211673458,9.91108595801719,10.1280213760661,3.70463209704524,1.82317130732723,4.34719212684536
"1047","Walking","Hand Fixed",5.776358596069,14.2511515963453,0.125,2.391313589335,9.86827583661396,10.1538785038052,4.18969228755103,2.10011704673093,5.71838068253823
"1048","Walking","Hand Fixed",5.30331300942505,15.0348208704106,0.1171875,2.74638192273399,9.97921244854899,10.3502316282678,5.15406925651779,2.42996949239081,7.54261366552002
"1049","Walking","Hand Fixed",5.91949623837337,14.4528391139528,0.1171875,2.79205070251412,10.034862431197,10.4160458494794,5.51308575557126,2.50286381454356,7.79554712540958
"1050","Walking","Hand Fixed",4.92157646228178,14.4612701446956,0.125,3.02545285341579,9.94430029307814,10.3943481415217,5.6476627128659,2.71573628404712,9.15336496824176
"1051","Walking","Hand Fixed",6.03653198066642,14.5471492758764,0.125,2.22560572419639,9.91193460761967,10.1587286854854,3.70878709662661,1.9170637088803,4.95332083957572
"1052","Walking","Hand Fixed",6.22364270842602,12.9146255699868,0.125,2.31191624252713,9.92458591871396,10.1903072755632,4.38312563241897,2.08201082589612,5.34495671246074
"1053","Walking","Hand Fixed",5.86690533047395,13.8894065961987,0.1171875,2.51417429750693,9.92584953057266,10.2393144937449,4.91673392210962,2.28549322188864,6.32107239824446
"1054","Walking","Hand Fixed",5.67994833970785,14.7322348192697,0.125,2.38802887235255,10.0500330018692,10.32985213998,3.91322818829448,2.03021708694592,5.70268189518941
"1055","Walking","Hand Fixed",5.99962229538253,14.0730523660975,0.125,2.15127308066493,10.0429430310528,10.2707682571737,3.77139503130999,1.87212551899872,4.62797586759359
"1056","Walking","Hand Fixed",5.01100198329825,14.6012604450025,0.1171875,2.45581715086235,9.97565973032318,10.2735011039889,4.35122151488592,2.15011639899338,6.03103787846966
"1057","Walking","Hand Fixed",5.12241919797164,14.3994818420893,0.125,2.67308058416862,9.90335603564855,10.2577687914222,4.82203110139069,2.37259031945914,7.14535980945927
"1058","Walking","Hand Fixed",6.0734544483983,13.4659887091191,0.1171875,2.60661559474308,10.0503816123113,10.382900144557,4.87783248155766,2.3589239415991,6.79444485875783
"1059","Walking","Hand Fixed",5.56518691727766,15.2307481073852,0.125,2.68832965606772,9.9736473215748,10.3296058605762,4.69873450470384,2.3523427574066,7.22711633969316
"1060","Walking","Hand Fixed",5.63516356574327,14.1099781120788,0.125,2.56529915132973,9.99905498648712,10.3228804293475,4.97232948952507,2.29431443532383,6.58075973581301
"1061","Walking","Hand Fixed",6.07503310682405,13.0467123991672,0.1171875,2.03683340329663,9.96386861672826,10.1699246862603,3.57109112887018,1.80548237363277,4.14869031278493
"1062","Walking","Hand Fixed",6.09990574268377,13.3961410973471,0.125,2.50466026057184,9.98023371193146,10.2897224435677,4.78554671072487,2.25060115305768,6.2733230208878
"1063","Walking","Hand Fixed",6.17013072922241,14.0299100922944,0.125,2.67312529786429,9.93088752547948,10.2843631743441,5.65584017708195,2.44320626393221,7.14559885808204
"1064","Walking","Hand Fixed",6.14642942314543,13.1420366478654,0.125,2.42157980475373,9.92689384977043,10.2179875834433,4.78591565581562,2.18424597063265,5.86404875079113
"1065","Walking","Hand Fixed",6.09142242640104,13.6956832722583,0.125,2.27214047686504,9.95435865802277,10.2103809252722,4.32011332751945,2.03894015688298,5.16262234660851
"1066","Walking","Hand Fixed",5.27061535767244,14.6392173192917,0.125,2.63713275252493,9.95751824196133,10.300807671898,4.98162380951461,2.35379213577306,6.95446915443972
"1067","Walking","Hand Fixed",6.14068762466542,14.164301368405,0.125,2.01120160084051,10.1241154747647,10.321949720164,3.38229083490567,1.73965459097286,4.04493187922345
"1068","Walking","Hand Fixed",5.75134435849172,14.1081553494984,0.125,2.35310390182589,9.92424106029764,10.1993950112586,4.36526347048169,2.09615533818165,5.5370979727882
"1069","Walking","Hand Fixed",5.19272288086745,14.7969601653965,0.125,2.75528871069957,9.95080768650033,10.3252210384583,5.07287396626098,2.42387521804511,7.59161587930847
"1070","Walking","Hand Fixed",6.64664807022372,13.3466856046882,0.125,1.95800518944856,9.83236045030038,10.0254225021462,3.65438538270855,1.73778343622956,3.83378432190749
"1071","Walking","Hand Fixed",6.1977465521677,13.6052160728232,0.1171875,2.27570168692682,9.92488779171868,10.182446456824,4.43637684064321,2.035305368088,5.17881816788158
"1072","Walking","Hand Fixed",6.64858857737063,13.5663805012707,0.125,2.22150334232858,10.0545301989831,10.2970216384273,4.32389249507167,1.99189937140018,4.93507709997707
"1073","Walking","Hand Fixed",6.30295130559026,12.9502207073424,0.125,1.89531376362684,9.95933546665515,10.1380756162089,3.28439717165691,1.67454464425674,3.59221426259333
"1074","Walking","Hand Fixed",6.24917630794034,14.0206665685391,0.125,1.89207317948191,10.1137391983286,10.2892012074953,2.94264496813327,1.59734742101333,3.57994091651478
"1075","Walking","Hand Fixed",6.77541867952309,12.1945569326015,0.109375,1.39037595411841,9.48099568617231,9.58240181243766,2.34254126681004,1.21445677653367,1.93314529379067
"1076","Walking","Hand Fixed",7.47195543600415,11.4254369320988,0.109375,1.21717256260792,9.2988562749571,9.37817877146061,2.33025214872611,1.08276076596999,1.48150904716553
"1077","Walking","Hand Fixed",6.91053513688752,11.3794218040601,0.109375,1.2477456795262,9.26456882694716,9.34821399145406,2.20513786527404,1.09178232042679,1.55686928077631
"1078","Walking","Hand Fixed",6.67910475421584,12.2518655109074,0.1171875,1.50836016051601,9.53962033260243,9.65813162387186,2.5552193020387,1.29507151199565,2.2751503738319
"1079","Walking","Hand Fixed",6.64393956734373,11.8563068211844,0.125,1.33208247082161,9.21885786653362,9.31460058576958,2.26177386617092,1.15453946448429,1.7744437090702
"1080","Walking","Hand Fixed",6.69774558806916,12.0637941323353,0.1171875,1.36311256236092,9.34110748237548,9.44004051129853,2.26939216569573,1.16240064494731,1.85807585766616
"1081","Walking","Hand Fixed",7.25192139665726,11.6430670924649,0.125,1.25790026176777,9.44336955175994,9.52678023046937,2.14467436689116,1.07582522634621,1.58231306855544
"1082","Walking","Hand Fixed",6.86869019344141,12.0827332615159,0.125,1.42734069239211,9.25952033906975,9.3688856520829,2.45655478506469,1.22500900560549,2.03730145215838
"1083","Walking","Hand Fixed",7.07178502520952,11.7266053483071,0.1171875,1.31736896383777,9.3493685060703,9.44172401890577,2.32843751533777,1.16056719838215,1.735460986883
"1084","Walking","Hand Fixed",6.58820884927186,12.0507456445341,0.125,1.39500433622134,9.39783817909464,9.5008104674562,2.31972475893948,1.20723834793653,1.94603709807635
"1085","Walking","Hand Fixed",7.25734908394727,11.3798545331752,0.1171875,1.21491386472961,9.24439047813287,9.32388175659183,2.17711216063642,1.07290211675078,1.47601569871224
"1086","Walking","Hand Fixed",6.95197589635295,12.0837122233847,0.140625,1.45202316540147,9.21100080420046,9.32474702540739,2.4357501441242,1.22158511239986,2.10837127286252
"1087","Walking","Hand Fixed",6.52680069588184,12.1784476255899,0.125,1.58170465849207,9.39311950189069,9.52536002487542,2.80348756877043,1.38439208668418,2.50178962669551
"1088","Walking","Hand Fixed",7.0208423410728,11.776494285357,0.1171875,1.52751252128056,9.39949364809277,9.52280291422674,3.09892805309527,1.36813520667218,2.33329450266891
"1089","Walking","Hand Fixed",6.34300053870077,12.3284153805238,0.125,1.60822267563104,9.25045265630229,9.38920947262888,2.70320428787492,1.3753501871252,2.58638017441385
"1090","Walking","Hand Fixed",6.6467488042772,12.3254700346833,0.125,1.62899088721724,9.48833377309916,9.62715373827441,2.83480689157553,1.423418673682,2.65361131063681
"1091","Walking","Hand Fixed",6.48551449171607,12.3149362574426,0.1171875,1.63559209260519,9.35997857745453,9.50180827336568,2.90999684860148,1.41117758826196,2.67516149339263
"1092","Walking","Hand Fixed",5.8494259616767,12.4256684326128,0.125,1.72393806420316,9.27098890585373,9.42990974196845,2.87633515901584,1.49118187438336,2.97196244920854
"1093","Walking","Hand Fixed",6.2955163753683,12.5175254117875,0.125,1.69380708213061,9.47859709318407,9.6287478566215,3.03790136410044,1.48723018531728,2.86898243147581
"1094","Walking","Hand Fixed",6.23120821119224,12.3965758042468,0.125,1.72747917916689,9.25890489767538,9.41867847517114,3.11348531991197,1.52603486277416,2.98418431445512
"1095","Walking","Hand Fixed",6.12598212937547,12.696075442673,0.125,1.73133358261559,9.41380564265699,9.57169016694612,3.00683881065089,1.48728907502163,2.99751597429253
"1096","Walking","Hand Fixed",6.43326411616949,12.6244459644942,0.125,1.50774229174304,9.45437924752476,9.57384843071674,2.44558630714979,1.28565721106179,2.27328681831056
"1097","Walking","Hand Fixed",6.83929546709564,11.6383363472209,0.125,1.39568489988469,9.21154271050674,9.3166762016964,2.31476592174661,1.19481398165193,1.94793633976614
"1098","Walking","Hand Fixed",6.85394230563716,11.913121392627,0.1171875,1.52232324763504,9.32875170900557,9.4521466619263,2.85652959368851,1.35653181426963,2.31746807029011
"1099","Walking","Hand Fixed",6.71162792079487,12.0697442687337,0.125,1.47007439201934,9.36846154493248,9.48310025450272,2.7790238696085,1.29896325180364,2.16111871807102
"1100","Walking","Hand Fixed",7.34576908183826,12.0913766813792,0.1171875,1.45776728934133,9.29250035905717,9.40614949875618,2.61331838969475,1.28838287618062,2.12508546987356
"1101","Walking","Hand Fixed",6.54839228325523,12.1182472063254,0.109375,1.40789929107626,9.29657832046014,9.40258203273242,2.32224758665846,1.22156485356845,1.98218041381304
"1102","Walking","Hand Fixed",6.73651474199043,11.8247490350117,0.125,1.44994940515178,9.3180133706862,9.43014986380316,2.5939925959281,1.27481210294026,2.10235327750001
"1103","Walking","Hand Fixed",6.31304879374608,12.6112083891727,0.1171875,1.60973310692198,9.27620819950893,9.41484355877236,2.94251889795159,1.40955409464725,2.59124067552068
"1104","Walking","Hand Fixed",6.39910979282808,12.2518604053278,0.109375,1.58320649598773,9.127443105513,9.26373361303716,2.58082257282366,1.35844452615609,2.50654280893776
"1105","Walking","Hand Fixed",7.11339918096583,12.5983799755286,0.125,1.55850150928723,9.47682326083821,9.60411922414621,2.4730424608374,1.33284923578063,2.42892695445059
"1106","Walking","Hand Fixed",7.20860679792279,11.5013534267031,0.125,1.30224865587876,9.2180916639205,9.30962219889608,2.13235217732215,1.1389318438361,1.69585156173802
"1107","Walking","Hand Fixed",6.64487770392545,12.1122504182757,0.109375,1.47588050130565,9.29157307632448,9.40805790196958,2.47571044329438,1.27547810532107,2.17822325413423
"1108","Walking","Hand Fixed",6.90185885498753,12.2448792976602,0.109375,1.52490152946576,9.45414083562915,9.57633038352781,2.43302390634539,1.29823096818226,2.32532467456701
"1109","Walking","Hand Fixed",6.7696775435956,12.0014509011238,0.125,1.60524419757867,9.40131976153898,9.53738025836044,3.13981042149914,1.43449166961518,2.57680893386
"1110","Walking","Hand Fixed",6.89153998610932,11.7854196609555,0.109375,1.40214472652057,9.30217173464287,9.40725298984238,2.47333380007831,1.21582019524714,1.96600983410945
"1111","Walking","Hand Fixed",6.36016379028713,12.3450275622895,0.109375,1.57386843501183,9.44493434879893,9.57516823370998,2.6961156216823,1.34421392556169,2.4770618507266
"1112","Walking","Hand Fixed",6.82541320609072,11.5843168424221,0.109375,1.40403139655772,9.16518179307735,9.27210124312048,2.46138695580668,1.23831808558083,1.97130416251981
"1113","Walking","Hand Fixed",7.48322343090132,11.6918423008493,0.125,1.12378192902192,9.29951266662793,9.36716721644114,1.67662223203902,0.952673015158351,1.26288582399623
"1114","Walking","Hand Fixed",6.79917823647098,11.4437251803342,0.109375,1.25184276547323,9.20118968464514,9.2859572431865,2.18096702423371,1.08203871361317,1.56711030946767
"1115","Walking","Hand Fixed",6.84296045324775,12.1379377700247,0.1171875,1.42703385414893,9.41480015446445,9.52233624534394,2.39038771482077,1.22173534572893,2.03642562088715
"1116","Walking","Hand Fixed",6.39894159149047,12.0886421750109,0.109375,1.38820845594687,9.14262426082019,9.24741591428115,2.30494774670815,1.19049113161432,1.92712271716238
"1117","Walking","Hand Fixed",7.15310534002029,11.8721921913454,0.125,1.2494846641637,9.32928945068874,9.41259016321823,2.01729746623228,1.07592910267539,1.56121192598028
"1118","Walking","Hand Fixed",7.0480248976901,11.7333932671381,0.109375,1.22112315371573,9.37208720870012,9.45130469321676,2.02979347634028,1.05449721203206,1.49114175654066
"1119","Walking","Hand Fixed",7.21470696222175,11.2638367529356,0.109375,1.14457555852481,9.22822882991394,9.2989386784959,2.02215642887322,0.987276810312894,1.31005320917239
"1120","Walking","Hand Fixed",6.96554252974481,11.6402659393826,0.125,1.28259568852097,9.38360426227102,9.47085427251013,2.16661170552338,1.09330550048828,1.64505170021259
"1121","Walking","Hand Fixed",6.35193701692282,12.2063655493306,0.125,1.4477980893039,9.33932192047058,9.45087579230487,2.22178405610593,1.2312919013678,2.09611930739203
"1122","Walking","Hand Fixed",6.16626912187523,12.2539935375427,0.109375,1.44145132104636,9.30653598412372,9.41750465541355,2.40295967187789,1.24190303448803,2.07778191094631
"1123","Walking","Hand Fixed",6.8243020189191,11.8731578496828,0.109375,1.38417215265711,9.26803586764342,9.37082821270972,2.41947570693389,1.20849431543096,1.91593254819141
"1124","Walking","Hand Fixed",6.92617158851747,12.109465523742,0.109375,1.47853920259133,9.44937464925447,9.56434835394301,2.5673718213453,1.3016610040143,2.18607817359939
"1125","Walking","Hand Fixed",6.31609998461515,12.3507064537112,0.109375,1.58748469450002,9.27577684144188,9.41063991806622,2.67608401083007,1.37379886393758,2.52010765527181
"1126","Walking","Hand Fixed",6.56027943325901,11.8633327684888,0.109375,1.4748828813464,9.17080808206742,9.28864900789139,2.65981993840576,1.30635643153629,2.17527951368867
"1127","Walking","Hand Fixed",6.63061234833174,12.4475225247495,0.109375,1.55122133596085,9.50830419384197,9.634009356222,2.88710480404467,1.36846165464441,2.40628763314018
"1128","Walking","Hand Fixed",6.74411126890732,11.7957068363998,0.125,1.37088952868411,9.25601276673407,9.35698190859637,2.39736538544181,1.1779045835677,1.87933809985574
"1129","Walking","Hand Fixed",7.19500091532952,11.5513122539748,0.109375,1.35872781436103,9.40591504009999,9.50354560230535,2.62155771005611,1.21874176567721,1.84614127351831
"1130","Walking","Hand Fixed",6.87940356597767,11.9438721055052,0.109375,1.40240265709485,9.199952259055,9.30622666721147,2.34071152531286,1.20685317171169,1.96673321262669
"1131","Walking","Hand Fixed",6.55626912625342,11.8570340445785,0.109375,1.38493055608084,9.1946877007439,9.29840387159955,2.12639816840132,1.18538067651321,1.91803264516639
"1132","Walking","Hand Fixed",7.08726016808551,11.9689554941827,0.109375,1.48174120332739,9.41603065768149,9.53190381508521,2.77506544519226,1.32225575216879,2.1955569936381
"1133","Walking","Hand Fixed",6.08144592116248,12.6555202760113,0.109375,1.70588313207139,9.35009753987542,9.50443902949933,2.93669896977272,1.47279245332693,2.91003726028571
"1134","Walking","Hand Fixed",6.22615605200293,12.6049262580662,0.109375,1.71828578741899,9.29227654961078,9.44981002569324,3.08749687786466,1.49284646446336,2.95250604724611
"1135","Walking","Hand Fixed",6.6772133358366,12.1535939425769,0.109375,1.63415960031104,9.44233747193683,9.58270392599245,3.1270386439152,1.45850039682747,2.67047759928873
"1136","Walking","Hand Fixed",6.11078089857474,12.4333917046359,0.109375,1.62588138317575,9.22427427506968,9.36646818036925,2.74889233271672,1.39889404766526,2.64349027215749
"1137","Walking","Hand Fixed",6.51397012520139,12.6784172042526,0.109375,1.79699986476591,9.59044722817918,9.75735038575834,3.15781771111837,1.57435806382256,3.22920851396868
"1138","Walking","Hand Fixed",5.92346437280034,12.6345268434852,0.109375,1.70929023754621,9.19859295835692,9.35605608842232,2.98482884854484,1.48299288941104,2.92167311617079
"1139","Walking","Hand Fixed",6.21017727781417,12.5017887970327,0.109375,1.75663077313391,9.30217856713745,9.46658744046831,2.96884704343793,1.52040055082478,3.08575167312104
"1140","Walking","Hand Fixed",6.47223393364576,12.6371981296639,0.109375,1.68521045686781,9.44579544525107,9.59494585067902,2.80748192608065,1.4655364558964,2.8399342839366
"1141","Walking","Hand Fixed",6.6685548308261,11.6032776970872,0.109375,1.51737751530393,9.14414399141621,9.26918571718698,2.89502357425453,1.35501116518891,2.30243452394994
"1142","Walking","Hand Fixed",6.70698929485042,12.1503399309018,0.109375,1.41124725803361,9.315495551762,9.42178731442209,2.32721753768808,1.20341347742325,1.99161882330739
"1143","Walking","Hand Fixed",6.54488086838869,12.6222743721722,0.109375,1.62785163311038,9.45897908720516,9.59803033500128,2.65440077318288,1.40960323977882,2.64990093942014
"1144","Walking","Hand Fixed",6.39682625338615,12.5703822314485,0.109375,1.63835146136546,9.42718576485394,9.56849136259332,2.86963536998478,1.43242378534147,2.68419551095833
"1145","Walking","Hand Fixed",5.90637596161776,12.7491351477038,0.109375,1.86476110728885,9.42734673422668,9.61000522552364,3.21175341599766,1.60876858917854,3.47733398725713
"1146","Walking","Hand Fixed",6.96856606905332,11.6582140785095,0.109375,1.41310192170943,9.3123016407931,9.41890752105873,2.57370819998248,1.25621263650551,1.99685704113889
"1147","Walking","Hand Fixed",6.33526628284602,12.1413912184424,0.109375,1.80552819553179,9.27369352014338,9.44782110173609,3.40021812715085,1.61144934262847,3.25993206486028
"1148","Walking","Hand Fixed",6.36548347194279,12.2098818250937,0.109375,1.71309654046056,9.32066123046504,9.47678350127468,2.97965240100575,1.49825624748772,2.93469975693795
"1149","Walking","Hand Fixed",6.40914330945535,12.2173732171424,0.109375,1.62929484400365,9.36975895408681,9.51036195664428,3.0056356301428,1.43726099840833,2.65460168869687
"1150","Walking","Hand Fixed",6.91884054727698,11.7611284652662,0.109375,1.44265468366855,9.31560840804128,9.42665436664993,2.90201122088778,1.28855854859844,2.0812525363108
"1151","Walking","Hand Fixed",6.6469470796673,12.4030429979166,0.109375,1.52261516934073,9.42460145529961,9.54680415349253,2.6534080731636,1.32630383689226,2.31835695390651
"1152","Walking","Hand Fixed",6.87114237170684,11.9218333489834,0.109375,1.36513037036683,9.34981400726962,9.44894718466736,2.30241399318941,1.18140756796346,1.86358092809788
"1153","Walking","Hand Fixed",5.98618822035169,12.9225687884702,0.1015625,1.71806116704969,9.40910275010012,9.56467190946274,2.91370912089862,1.48607508100028,2.95173417372415
"1154","Walking","Hand Fixed",7.01069882612003,12.2520416121239,0.109375,1.65068305740694,9.35219866529258,9.49675599513384,3.17437598467831,1.47230088979773,2.72475455601034
"1155","Walking","Hand Fixed",6.99888142806048,11.9006870716478,0.109375,1.44756547582367,9.40340956952853,9.51417665061446,2.72799043502417,1.28861422724917,2.0954458067966
"1156","Walking","Hand Fixed",6.0732315335042,12.5319464897086,0.109375,1.73163054229609,9.25255358817176,9.41319776893075,2.93579063435033,1.49992184410537,2.99854433501265
"1157","Walking","Hand Fixed",6.56043732869713,12.3940318119949,0.109375,1.64772140571236,9.50007786540906,9.64191190997294,3.07341041425927,1.45566907260101,2.7149858308427
"1158","Walking","Hand Fixed",6.77295739026098,12.5267437656602,0.109375,1.63740199064846,9.42629175619044,9.56744801667631,2.92847861204883,1.43507583868735,2.68108527897953
"1159","Walking","Hand Fixed",6.48039327827836,12.4510573412493,0.109375,1.65433779167066,9.35542349447313,9.50056747199291,2.89984407862732,1.46088433954282,2.73683352894975
"1160","Walking","Hand Fixed",6.19100057952517,12.7379242574177,0.109375,1.7599622943637,9.30261280502794,9.4676328761656,3.14170189669848,1.53700171995405,3.09746727758194
"1161","Walking","Hand Fixed",6.66130771025074,12.0541187980307,0.109375,1.43167180751826,9.22128005666847,9.33175707184634,2.29965228781661,1.211571244288,2.04968416444259
"1162","Walking","Hand Fixed",6.96707902488364,11.460026189777,0.109375,1.43253365487817,9.21668189767869,9.32734570364778,2.80438126584411,1.28595695309603,2.0521526723586
"1163","Walking","Hand Fixed",6.80076352665708,11.9960174219919,0.109375,1.4009771515103,9.42371607290232,9.52728511181078,2.45719304359885,1.22810382495896,1.96273697905392
"1164","Walking","Hand Fixed",6.34070315482021,12.1259410150705,0.109375,1.61617276820252,9.23025360650577,9.37067745987941,2.82762886945496,1.39139487790359,2.6120144166794
"1165","Walking","Hand Fixed",7.11413334710808,11.8299644526307,0.109375,1.38780650619652,9.44296898992014,9.5444051801689,2.43164713976365,1.22229750989041,1.92600689864139
"1166","Walking","Hand Fixed",6.06113767666701,12.2378547226206,0.109375,1.85366342761855,9.21945374756333,9.40395637518327,3.4000504383148,1.65424132507646,3.43606810289054
"1167","Walking","Hand Fixed",6.26559672186408,12.6485052044981,0.109375,1.75598751125288,9.42159567796188,9.5838383364217,2.85926677746439,1.51429494308105,3.08349213967607
"1168","Walking","Hand Fixed",6.15595661506573,12.5241033015843,0.109375,1.68793575597593,9.2519813971688,9.40469493869204,2.9020556385863,1.45937094795469,2.84912711630205
"1169","Walking","Hand Fixed",5.82306206747803,12.561644155993,0.109375,1.80883899767405,9.14468545710971,9.32186519045305,3.05716279333042,1.56938161895242,3.27189851950646
"1170","Walking","Hand Fixed",6.3480344449153,12.6175389596225,0.109375,1.75853128139258,9.41941668148943,9.58216274580836,2.99807136588458,1.50323755585364,3.09243226763622
"1171","Walking","Hand Fixed",5.87390000128112,12.8187371518567,0.109375,1.89584956781179,9.28956274477483,9.48104538396904,3.27609885938577,1.63218667849543,3.59424558377216
"1172","Walking","Hand Fixed",6.87858008110994,12.3537293486622,0.109375,1.65250578347206,9.46711356927402,9.61025570408721,3.30722046458004,1.47873175026034,2.7307753644086
"1173","Walking","Hand Fixed",7.00578391787605,12.3745448366463,0.109375,1.5248818068894,9.26182534407824,9.38651549986428,2.77326265421996,1.34419286753449,2.32526452498228
"1174","Walking","Hand Fixed",6.79404878789189,12.0038277792818,0.109375,1.50544193231949,9.34988902838329,9.47031046242244,2.60735624702599,1.32021918521907,2.26635541158583
"1175","Walking","Hand Fixed",7.62234000103143,12.3471141882773,0.0546875,1.31191592272372,9.5963467872249,9.68560762414923,2.05723626728075,1.1381581883586,1.72112338829602
"1176","Walking","Hand Fixed",7.67370419427113,12.3824157929776,0.0703125,1.21380301369694,9.61821088531109,9.69449835681951,1.81684634384245,1.00872523678727,1.47331775605976
"1177","Walking","Hand Fixed",7.4682265519532,12.7287052586416,0.0625,1.34879588739762,9.74224097383298,9.83516698069183,2.05740384365068,1.1425904340904,1.81925034586074
"1178","Walking","Hand Fixed",7.2353387983042,11.9719977835553,0.0546875,1.27975220707371,9.60366829092976,9.68856079888647,2.25244652790409,1.15034842002204,1.63776571151003
"1179","Walking","Hand Fixed",6.46898531449516,13.0163745031003,0.0703125,1.47105044326317,9.71425917148702,9.8250099571168,2.23509315758082,1.21752362182758,2.16398940662476
"1180","Walking","Hand Fixed",6.63645942739166,12.7884829426509,0.0625,1.26778626078785,9.58618000403397,9.66964989401287,1.96223627457725,1.05038116751193,1.60728200304243
"1181","Walking","Hand Fixed",7.23827018150197,12.1772328177403,0.06640625,1.40994609174854,9.68793993129865,9.79000143483584,2.52523250569368,1.22877347379933,1.98794798163699
"1182","Walking","Hand Fixed",7.18896675212323,12.2961051820227,0.09375,1.2392406016906,9.60894525871168,9.68852652645365,1.95407927320296,1.04013148119328,1.53571726887848
"1183","Walking","Hand Fixed",7.37711224491921,11.9482210541318,0.078125,1.23467464555511,9.58520238776273,9.66439477125955,2.07760704951573,1.08037688290188,1.52442148037664
"1184","Walking","Hand Fixed",6.66085111279866,12.160326721122,0.078125,1.3759254057198,9.64303863708229,9.74070659030273,2.10487715272407,1.17417232739984,1.89317072210519
"1185","Walking","Hand Fixed",6.96783248999549,13.27522674988,0.0546875,1.71066135854387,9.83803093380273,9.98565045142652,3.04361953219435,1.50482223395588,2.92636228361515
"1186","Walking","Hand Fixed",6.41678532125934,13.0177423179323,0.0546875,1.68632817706563,9.51447678873565,9.66276209394369,2.86130391049254,1.47294078241593,2.84370272076548
"1187","Walking","Hand Fixed",5.44973489696174,13.6593450737812,0.0546875,1.95084655400785,9.67320187089721,9.86796010897965,3.3887078408705,1.68616386440531,3.8058022772843
"1188","Walking","Hand Fixed",5.99433682724153,13.1709014417076,0.0546875,1.95157883268463,9.54325820931136,9.74076163294079,3.40408908923954,1.6899319609217,3.80865994018268
"1189","Walking","Hand Fixed",6.71155971314875,12.8262083878497,0.0625,1.60000467354172,9.61517984361807,9.74739444059152,2.4220983641832,1.35321381600858,2.56001495535533
"1190","Walking","Hand Fixed",6.18217259696559,12.8516680618318,0.05859375,1.68087108705322,9.61459484853776,9.76041811157802,2.79937459432917,1.42450568682407,2.82532761129147
"1191","Walking","Hand Fixed",5.29788071011263,14.0631164062902,0.0625,2.07511576412032,9.52934578966371,9.75266817919497,3.09076861871984,1.74204227958808,4.30610543450066
"1192","Walking","Hand Fixed",6.01584331083621,13.1872855554234,0.0625,1.79406210352818,9.5643285650887,9.73113763813295,3.07177703615147,1.55230771039388,3.21865883131596
"1193","Walking","Hand Fixed",6.36503435766606,12.7070897418028,0.0546875,1.73277215668338,9.63856066920153,9.79307669330001,3.09242169487878,1.4963685905206,3.00249934697717
"1194","Walking","Hand Fixed",6.63493012706204,12.7718456453628,0.0546875,1.73691816841394,9.50965191642867,9.66697286100473,2.97776135496936,1.50882554318131,3.01688472376643
"1195","Walking","Hand Fixed",6.31967343615451,13.2326101247939,0.0625,1.68669318565497,9.56699968830014,9.71454666664739,2.80201210793948,1.43756889437014,2.84493390253491
"1196","Walking","Hand Fixed",5.75738749474661,13.6143372031997,0.0625,2.1555145297096,9.5847389651977,9.8241266237141,3.66146247954134,1.8774766413184,4.64624288778921
